0	morphology	POS	VBZ
0	morphology	LEMMA	be
1	default_ns	Inf-Struct	contrast-focus
2	morphology	POS	DT
2	morphology	LEMMA	this
3	morphology	POS	NN
3	morphology	LEMMA	example
4	morphology	POS	ABR
4	morphology	LEMMA	more
5	morphology	POS	JJ
5	morphology	LEMMA	complicated
6	morphology	POS	IN
6	morphology	LEMMA	than
7	morphology	POS	PRP
7	morphology	LEMMA	it
8	morphology	POS	VBZ
8	morphology	LEMMA	appear
9	morphology	POS	TO
9	morphology	LEMMA	to
10	morphology	POS	VB
10	morphology	LEMMA	be
11	default_ns	Inf-Struct	topic
