0	0	1	token_morphology	sTok1	0	2	0	true	Is
1	0	1	default_ns	sSpan1	0	2	NULL	true	NULL
2	0	1	token_morphology	sTok2	3	7	1	true	this
3	0	1	token_morphology	sTok3	8	15	2	true	example
4	0	1	token_morphology	sTok4	16	20	3	true	more
5	0	1	token_morphology	sTok5	21	32	4	true	complicated
6	0	1	token_morphology	sTok6	33	37	5	true	than
7	0	1	token_morphology	sTok7	38	40	6	true	it
8	0	1	token_morphology	sTok8	41	48	7	true	appears
9	0	1	token_morphology	sTok9	49	51	8	true	to
10	0	1	token_morphology	sTok10	52	54	9	true	be
11	0	1	default_ns	sSpan2	3	54	NULL	true	NULL
